house_id,source_dataset,timestamp,date,slot_index,aggregate,active_appliance_count,burst_event_count,is_weekend
slovakia_125,slovakia_households_1000,2016-10-07 09:00:00,2016-10-07,36,1265.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-07 09:15:00,2016-10-07,37,1262.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-07 09:30:00,2016-10-07,38,1265.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-07 09:45:00,2016-10-07,39,1292.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-07 10:00:00,2016-10-07,40,1255.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-07 10:15:00,2016-10-07,41,1252.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-07 10:30:00,2016-10-07,42,1322.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-07 10:45:00,2016-10-07,43,1262.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-07 11:00:00,2016-10-07,44,1260.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-07 11:15:00,2016-10-07,45,1245.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-07 11:30:00,2016-10-07,46,1245.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-07 11:45:00,2016-10-07,47,1242.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-07 12:00:00,2016-10-07,48,1245.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-07 12:15:00,2016-10-07,49,1232.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-07 12:30:00,2016-10-07,50,1247.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-07 12:45:00,2016-10-07,51,1245.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-07 13:00:00,2016-10-07,52,1247.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-07 13:15:00,2016-10-07,53,1235.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-07 13:30:00,2016-10-07,54,1247.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-07 13:45:00,2016-10-07,55,1250.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-07 14:00:00,2016-10-07,56,1237.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-07 14:15:00,2016-10-07,57,1245.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-07 14:30:00,2016-10-07,58,1237.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-07 14:45:00,2016-10-07,59,1235.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-07 15:00:00,2016-10-07,60,1235.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-07 15:15:00,2016-10-07,61,1255.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-07 15:30:00,2016-10-07,62,1245.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-07 15:45:00,2016-10-07,63,1257.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-07 16:00:00,2016-10-07,64,1252.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-07 16:15:00,2016-10-07,65,1267.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-07 16:30:00,2016-10-07,66,1257.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-07 16:45:00,2016-10-07,67,1275.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-07 17:00:00,2016-10-07,68,1257.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-07 17:15:00,2016-10-07,69,1267.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-07 17:30:00,2016-10-07,70,1257.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-07 17:45:00,2016-10-07,71,1275.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-07 18:00:00,2016-10-07,72,1260.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-07 18:15:00,2016-10-07,73,1277.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-07 18:30:00,2016-10-07,74,1265.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-07 18:45:00,2016-10-07,75,1277.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-07 19:00:00,2016-10-07,76,1282.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-07 19:15:00,2016-10-07,77,1287.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-07 19:30:00,2016-10-07,78,1282.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-07 19:45:00,2016-10-07,79,1292.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-07 20:00:00,2016-10-07,80,1297.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-07 20:15:00,2016-10-07,81,1297.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-07 20:30:00,2016-10-07,82,1300.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-07 20:45:00,2016-10-07,83,1307.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-07 21:00:00,2016-10-07,84,1307.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-07 21:15:00,2016-10-07,85,1315.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-07 21:30:00,2016-10-07,86,1297.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-07 21:45:00,2016-10-07,87,1290.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-07 22:00:00,2016-10-07,88,1287.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-07 22:15:00,2016-10-07,89,1290.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-07 22:30:00,2016-10-07,90,1295.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-07 22:45:00,2016-10-07,91,1297.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-07 23:00:00,2016-10-07,92,1100.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-07 23:15:00,2016-10-07,93,970.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-07 23:30:00,2016-10-07,94,972.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-07 23:45:00,2016-10-07,95,977.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-08 00:00:00,2016-10-08,0,965.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-08 00:15:00,2016-10-08,1,965.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-08 00:30:00,2016-10-08,2,962.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-08 00:45:00,2016-10-08,3,972.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-08 01:00:00,2016-10-08,4,967.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-08 01:15:00,2016-10-08,5,967.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-08 01:30:00,2016-10-08,6,962.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-08 01:45:00,2016-10-08,7,967.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-08 02:00:00,2016-10-08,8,972.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-08 02:15:00,2016-10-08,9,960.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-08 02:30:00,2016-10-08,10,960.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-08 02:45:00,2016-10-08,11,957.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-08 03:00:00,2016-10-08,12,957.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-08 03:15:00,2016-10-08,13,952.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-08 03:30:00,2016-10-08,14,957.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-08 03:45:00,2016-10-08,15,952.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-08 04:00:00,2016-10-08,16,1260.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-08 04:15:00,2016-10-08,17,1272.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-08 04:30:00,2016-10-08,18,1282.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-08 04:45:00,2016-10-08,19,1267.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-08 05:00:00,2016-10-08,20,1270.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-08 05:15:00,2016-10-08,21,1260.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-08 05:30:00,2016-10-08,22,1262.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-08 05:45:00,2016-10-08,23,1262.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-08 06:00:00,2016-10-08,24,1275.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-08 06:15:00,2016-10-08,25,1262.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-08 06:30:00,2016-10-08,26,1280.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-08 06:45:00,2016-10-08,27,1262.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-08 07:00:00,2016-10-08,28,1277.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-08 07:15:00,2016-10-08,29,1277.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-08 07:30:00,2016-10-08,30,1285.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-08 07:45:00,2016-10-08,31,1270.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-08 08:00:00,2016-10-08,32,1290.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-08 08:15:00,2016-10-08,33,1287.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-08 08:30:00,2016-10-08,34,1287.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-08 08:45:00,2016-10-08,35,1280.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-08 09:00:00,2016-10-08,36,1270.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-08 09:15:00,2016-10-08,37,1265.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-08 09:30:00,2016-10-08,38,1262.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-08 09:45:00,2016-10-08,39,1262.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-08 10:00:00,2016-10-08,40,1465.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-08 10:15:00,2016-10-08,41,1302.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-08 10:30:00,2016-10-08,42,1242.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-08 10:45:00,2016-10-08,43,1247.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-08 11:00:00,2016-10-08,44,1227.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-08 11:15:00,2016-10-08,45,1232.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-08 11:30:00,2016-10-08,46,1235.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-08 11:45:00,2016-10-08,47,1227.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-08 12:00:00,2016-10-08,48,1227.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-08 12:15:00,2016-10-08,49,1235.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-08 12:30:00,2016-10-08,50,1225.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-08 12:45:00,2016-10-08,51,1237.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-08 13:00:00,2016-10-08,52,1220.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-08 13:15:00,2016-10-08,53,1237.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-08 13:30:00,2016-10-08,54,1227.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-08 13:45:00,2016-10-08,55,1240.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-08 14:00:00,2016-10-08,56,1230.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-08 14:15:00,2016-10-08,57,1240.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-08 14:30:00,2016-10-08,58,1230.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-08 14:45:00,2016-10-08,59,1235.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-08 15:00:00,2016-10-08,60,1242.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-08 15:15:00,2016-10-08,61,1237.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-08 15:30:00,2016-10-08,62,1242.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-08 15:45:00,2016-10-08,63,1245.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-08 16:00:00,2016-10-08,64,1237.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-08 16:15:00,2016-10-08,65,1230.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-08 16:30:00,2016-10-08,66,1245.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-08 16:45:00,2016-10-08,67,1237.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-08 17:00:00,2016-10-08,68,1237.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-08 17:15:00,2016-10-08,69,1235.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-08 17:30:00,2016-10-08,70,1252.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-08 17:45:00,2016-10-08,71,1242.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-08 18:00:00,2016-10-08,72,1262.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-08 18:15:00,2016-10-08,73,1252.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-08 18:30:00,2016-10-08,74,1267.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-08 18:45:00,2016-10-08,75,1260.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-08 19:00:00,2016-10-08,76,1270.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-08 19:15:00,2016-10-08,77,1265.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-08 19:30:00,2016-10-08,78,1275.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-08 19:45:00,2016-10-08,79,1270.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-08 20:00:00,2016-10-08,80,1285.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-08 20:15:00,2016-10-08,81,1267.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-08 20:30:00,2016-10-08,82,1275.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-08 20:45:00,2016-10-08,83,1275.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-08 21:00:00,2016-10-08,84,1272.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-08 21:15:00,2016-10-08,85,1267.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-08 21:30:00,2016-10-08,86,1277.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-08 21:45:00,2016-10-08,87,1277.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-08 22:00:00,2016-10-08,88,1287.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-08 22:15:00,2016-10-08,89,1280.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-08 22:30:00,2016-10-08,90,1285.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-08 22:45:00,2016-10-08,91,1280.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-08 23:00:00,2016-10-08,92,1087.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-08 23:15:00,2016-10-08,93,940.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-08 23:30:00,2016-10-08,94,950.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-08 23:45:00,2016-10-08,95,950.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-09 00:00:00,2016-10-09,0,945.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-09 00:15:00,2016-10-09,1,937.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-09 00:30:00,2016-10-09,2,945.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-09 00:45:00,2016-10-09,3,940.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-09 01:00:00,2016-10-09,4,937.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-09 01:15:00,2016-10-09,5,937.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-09 01:30:00,2016-10-09,6,937.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-09 01:45:00,2016-10-09,7,937.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-09 02:00:00,2016-10-09,8,937.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-09 02:15:00,2016-10-09,9,940.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-09 02:30:00,2016-10-09,10,932.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-09 02:45:00,2016-10-09,11,940.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-09 03:00:00,2016-10-09,12,935.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-09 03:15:00,2016-10-09,13,937.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-09 03:30:00,2016-10-09,14,930.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-09 03:45:00,2016-10-09,15,932.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-09 04:00:00,2016-10-09,16,1232.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-09 04:15:00,2016-10-09,17,1227.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-09 04:30:00,2016-10-09,18,1272.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-09 04:45:00,2016-10-09,19,1285.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-09 05:00:00,2016-10-09,20,1272.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-09 05:15:00,2016-10-09,21,1280.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-09 05:30:00,2016-10-09,22,1265.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-09 05:45:00,2016-10-09,23,1277.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-09 06:00:00,2016-10-09,24,1265.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-09 06:15:00,2016-10-09,25,1282.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-09 06:30:00,2016-10-09,26,1260.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-09 06:45:00,2016-10-09,27,1267.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-09 07:00:00,2016-10-09,28,1265.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-09 07:15:00,2016-10-09,29,1275.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-09 07:30:00,2016-10-09,30,1272.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-09 07:45:00,2016-10-09,31,1275.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-09 08:00:00,2016-10-09,32,1287.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-09 08:15:00,2016-10-09,33,1280.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-09 08:30:00,2016-10-09,34,1277.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-09 08:45:00,2016-10-09,35,1267.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-09 09:00:00,2016-10-09,36,1272.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-09 09:15:00,2016-10-09,37,1270.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-09 09:30:00,2016-10-09,38,1275.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-09 09:45:00,2016-10-09,39,1260.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-09 10:00:00,2016-10-09,40,1272.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-09 10:15:00,2016-10-09,41,1337.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-09 10:30:00,2016-10-09,42,1275.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-09 10:45:00,2016-10-09,43,1270.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-09 11:00:00,2016-10-09,44,1272.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-09 11:15:00,2016-10-09,45,1262.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-09 11:30:00,2016-10-09,46,1272.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-09 11:45:00,2016-10-09,47,1260.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-09 12:00:00,2016-10-09,48,1272.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-09 12:15:00,2016-10-09,49,1260.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-09 12:30:00,2016-10-09,50,1262.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-09 12:45:00,2016-10-09,51,1262.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-09 13:00:00,2016-10-09,52,1280.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-09 13:15:00,2016-10-09,53,1265.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-09 13:30:00,2016-10-09,54,1277.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-09 13:45:00,2016-10-09,55,1270.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-09 14:00:00,2016-10-09,56,1277.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-09 14:15:00,2016-10-09,57,1270.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-09 14:30:00,2016-10-09,58,1272.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-09 14:45:00,2016-10-09,59,1270.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-09 15:00:00,2016-10-09,60,1277.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-09 15:15:00,2016-10-09,61,1272.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-09 15:30:00,2016-10-09,62,1285.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-09 15:45:00,2016-10-09,63,1277.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-09 16:00:00,2016-10-09,64,1292.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-09 16:15:00,2016-10-09,65,1287.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-09 16:30:00,2016-10-09,66,1290.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-09 16:45:00,2016-10-09,67,1287.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-09 17:00:00,2016-10-09,68,1287.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-09 17:15:00,2016-10-09,69,1285.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-09 17:30:00,2016-10-09,70,1287.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-09 17:45:00,2016-10-09,71,1295.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-09 18:00:00,2016-10-09,72,1297.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-09 18:15:00,2016-10-09,73,1300.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-09 18:30:00,2016-10-09,74,1300.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-09 18:45:00,2016-10-09,75,1310.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-09 19:00:00,2016-10-09,76,1310.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-09 19:15:00,2016-10-09,77,1307.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-09 19:30:00,2016-10-09,78,1302.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-09 19:45:00,2016-10-09,79,1317.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-09 20:00:00,2016-10-09,80,1307.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-09 20:15:00,2016-10-09,81,1322.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-09 20:30:00,2016-10-09,82,1305.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-09 20:45:00,2016-10-09,83,1312.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-09 21:00:00,2016-10-09,84,1305.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-09 21:15:00,2016-10-09,85,1320.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-09 21:30:00,2016-10-09,86,1307.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-09 21:45:00,2016-10-09,87,1315.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-09 22:00:00,2016-10-09,88,1305.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-09 22:15:00,2016-10-09,89,1307.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-09 22:30:00,2016-10-09,90,1295.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-09 22:45:00,2016-10-09,91,1307.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-09 23:00:00,2016-10-09,92,1095.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-09 23:15:00,2016-10-09,93,975.0,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-09 23:30:00,2016-10-09,94,967.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-09 23:45:00,2016-10-09,95,977.5,0.0,0.0,1
slovakia_125,slovakia_households_1000,2016-10-10 00:00:00,2016-10-10,0,967.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-10 00:15:00,2016-10-10,1,972.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-10 00:30:00,2016-10-10,2,965.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-10 00:45:00,2016-10-10,3,965.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-10 01:00:00,2016-10-10,4,967.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-10 01:15:00,2016-10-10,5,970.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-10 01:30:00,2016-10-10,6,967.5,0.0,0.0,0
